Model,Generated_At,MAE,MAPE,RMSE,MSE,R²,MBE
GradientBoostingRegressor,2025-01-20T02:12:38.274979,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304
GradientBoostingRegressor,2025-01-20T02:36:36.100213,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304
GradientBoostingRegressor,2025-01-20T03:13:08.509070,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304
GradientBoostingRegressor,2025-01-20T11:52:36.050846,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304
GradientBoostingRegressor,2025-01-20T19:45:24.937042,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304
GradientBoostingRegressor,2025-01-20T19:53:48.518968,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304
GradientBoostingRegressor,2025-01-20T22:40:33.217410,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304
GradientBoostingRegressor,2025-01-21T00:38:35.227664,3211.506368999534,0.0966020984749585,4245.038995170952,18020356.07052201,0.544885366323316,196.5892672263812
GradientBoostingRegressor,2025-01-21T01:34:03.538374,3211.506368999534,0.0966020984749585,4245.038995170952,18020356.07052201,0.544885366323316,196.5892672263812
GradientBoostingRegressor,2025-01-21T05:18:44.684673,3217.302358122625,0.096833399276156,4249.272645637974,18056318.016967148,0.5440023885197175,205.1269311114856
GradientBoostingRegressor,2025-01-21T07:05:04.157324,3217.302358122625,0.096833399276156,4249.272645637974,18056318.016967148,0.5440023885197175,205.1269311114856
