Model,Generated_At,MAE,MAPE,RMSE,MSE,R²,MBE,Parameters
Prophet,2025-01-20T02:12:50.945555,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-20T02:36:48.933620,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-20T03:13:21.375432,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-20T11:52:47.885115,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-20T19:45:36.242353,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-20T19:53:59.546217,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-20T22:40:44.295595,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-21T00:38:46.272927,3712.717305723539,0.1082184156462973,4941.860111163186,24421981.35830582,0.383208575011127,-759.3528586910021,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-21T01:34:15.208878,3712.717305723539,0.1082184156462973,4941.860111163186,24421981.35830582,0.383208575011127,-759.3528586910021,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-21T05:18:55.647833,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-21T07:05:15.588195,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-21T09:44:53.288310,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-21T13:48:27.919768,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
Prophet,2025-01-21T19:10:46.386439,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
